;test;size;maxPos;len_basis;reduction;time
0;['heart.json'];8;-1;29;532;12.021780014038086
1;['solotarev.json'];4;-1;10;45;1.9946098327636719
2;['hunecke.json'];5;-1;15;4;2.4154186248779297
3;['speer.json'];6;-1;64;3756;99.41887855529785
4;['uteshev_bikker.json'];4;-1;17;1307;20.064830780029297
5;['tangents.json'];6;-1;43;3967;44.3727970123291
6;['assur44.json'];8;-1;154;54720;7192.338705062866
7;['boon.json'];6;-1;54;650;12.515068054199219
8;['camera1s.json'];6;-1;44;2519;59.69548225402832
9;['testnew.json'];3;-1;9;63;1.9564628601074219
10;['cohn2.json'];4;-1;49;3331;92.29922294616699
11;['augot.json'];9;-1;2533;108234;6207.492828369141
12;['benchmark_D1.json'];12;-1;147;18650;1900.834083557129
13;['benchmark_i1.json'];10;-1;243;80514;50898.650884628296
14;['butcher.json'];7;-1;118;7142;121.95110321044922
15;['butcher8.json'];8;-1;152;29788;769.2990303039551
16;['caprasse.json'];4;-1;51;518;10.232686996459961
17;['cassou.json'];5;-1;115;3926;76.98297500610352
18;['chandra4.json'];4;-1;15;263;3.299236297607422
19;['chandra5.json'];5;-1;29;1155;12.459278106689453
20;['chandra6.json'];6;-1;51;4358;51.076650619506836
21;['chemequ.json'];5;-1;22;949;15.443801879882812
22;['chemequs.json'];5;-1;23;1347;321.49791717529297
23;['chemkin.json'];11;-1;171;80248;8161.9086265563965
24;['cohn3.json'];4;-1;200;70324;24236.982583999634
25;['comb3000.json'];10;-1;35;503;11.704683303833008
26;['comb3000s.json'];10;-1;35;509;29.521465301513672
27;['conform1.json'];3;-1;17;117;3.2491683959960938
28;['cpdm5.json'];5;-1;86;32756;1080.8024406433105
29;['cyclic5.json'];5;-1;52;1526;29.82306480407715
30;['cyclic6.json'];6;-1;269;29394;466.2048816680908
31;['cyclic7.json'];7;-1;1442;1007323;91115.35978317261
32;['d1.json'];12;-1;147;18650;1938.7171268463135
33;['des18_3.json'];8;-1;104;6090;167.72699356079102
34;['des22_24.json'];10;-1;129;17340;586.8144035339355
35;['dessin1.json'];8;-1;104;6090;167.77348518371582
36;['dessin2.json'];10;-1;122;13021;470.43418884277344
37;['dl.json'];8;-1;1;21023;317.80552864074707
38;['eco10.json'];10;-1;371;602821;41583.40287208557
39;['eco7.json'];7;-1;55;5683;66.36881828308105
40;['eco8.json'];8;-1;106;25906;556.3409328460693
41;['eco9.json'];9;-1;189;159992;4322.059869766235
42;['extcyc4.json'];5;-1;44;1477;24.634838104248047
43;['extcyc5.json'];6;-1;227;52198;1317.4207210540771
44;['f633.json'];10;-1;153;3854;103.04713249206543
45;['f744.json'];12;-1;1;30;3.176450729370117
46;['f966.json'];16;-1;1;57;6.550788879394531
47;['fabrice24.json'];9;-1;97;56960;11618.470907211304
48;['filter9.json'];9;-1;863;52032;3870.8574771881104
49;['geneig.json'];6;-1;23;865;18.213987350463867
50;['hairer1.json'];8;-1;22;186;6.972312927246094
51;['hairer2.json'];13;-1;547;479672;83530.93075752258
52;['hairer3.json'];14;-1;1;905435;47618.05844306946
53;['hcyclic5.json'];6;-1;52;1440;18.72110366821289
54;['hcyclic6.json'];7;-1;221;18634;308.4113597869873
55;['hcyclic7.json'];8;-1;1182;542213;56018.998861312866
56;['hemmecke.json'];4;-1;989;501;465.44742584228516
57;['hf744.json'];13;-1;1244;331849;14311.878204345703
58;['hietarinta1.json'];10;-1;1;157;11.289358139038086
59;['i1.json'];12;-1;243;80514;51117.50149726868
60;['ilias_k_3.json'];8;-1;476;287166;196373.32940101624
61;['ilias12.json'];8;-1;1;919;17.248868942260742
62;['ilias13.json'];7;-1;1;0;0.5319118499755859
63;['issac97.json'];4;-1;12;481;6.608486175537109
64;['jcf26.json'];34;-1;126;55957;19657.077074050903
65;['rose.json'];3;-1;55;418;13.28134536743164
66;['aubry2.json'];10;-1;35;503;12.362480163574219
